Date,DOW,EUR,NASDAQ,NIKKEI,NYSE,S&P,SHZ,SSE
2022-02-23,313.03746423833803,183.01410124986154,564.7798353214871,,218.64539435505802,372.95121757473584,100.12267836682263,107.5649829593898
2022-02-22,317.42948763978706,183.37565866620264,579.6830725410799,248.24148836519367,221.32107320730213,379.9468662565424,98.25411531595083,106.57847347960863
2022-02-18,321.988934198542,186.86781297963836,586.89799823171,254.55283692803326,223.73278960991206,383.8401045022462,99.45536174192932,107.61462004706075
2022-02-17,324.18896140952916,188.1088673884685,594.2038359778113,255.59273379690106,225.0939743225514,386.6106496968199,99.18359462914951,106.91419921044036
2022-02-16,330.06804636449874,189.05435657691442,611.85097691251,257.7282169849053,228.89250661810757,394.9734772592874,98.83970409672062,106.8460696018014
2022-02-15,330.5836378822293,188.66985593293813,612.5297928354995,252.14189444057234,228.55771520724014,394.62572485194045,98.61263257780335,106.23751687474561
2022-02-14,326.59014206402895,186.31687737724897,597.4181642849294,254.15413860695412,225.6298165217577,388.50033980882444,96.9691422189025,105.70695342532446
2022-02-11,328.21420337945347,189.96399489180612,597.4281481270286,,227.4543617182648,389.9981464973213,97.71670021605776,106.75727983341159
2022-02-10,332.97168545610526,191.71437167985727,614.5172943971846,259.94017692158485,230.0608510696109,397.539254538875,99.25135240131019,107.46509918284615
2022-02-09,337.9459106043485,192.26530728224662,627.7181191732932,258.84948497388217,232.9775536027282,404.8738294247964,99.98464445823298,107.28136299454533
2022-02-08,335.0615459620029,189.2494968256287,614.8989644268024,256.0774959537427,230.03014164184162,399.0803096232094,98.46322632819543,106.43912842984953
2022-02-07,331.5501003405153,189.25809608829533,607.1542611647933,255.74290099814516,228.24283694947223,395.75547886565636,99.43297786386219,105.7285393317368
2022-02-04,331.5369672598914,187.44027313792554,610.7211964184391,257.5366584753027,227.95376312777842,397.2259243241335,,
2022-02-03,331.7393489771315,188.48907715303056,601.2259806255475,255.67196019150015,227.62361012347583,395.18795399782874,,
2022-02-02,336.635153572009,191.85784576332296,624.563566948804,258.4152245911751,230.7236095604151,405.06800589590375,,
2022-02-01,334.5178931137306,191.85210120449509,621.4640526742083,254.1437266232741,229.70270769121962,401.2868604312483,,
2022-01-31,331.93492794757356,189.17201522506798,616.8669637308735,253.4257396923258,227.3831062508501,398.5516200496033,,
2022-01-28,328.09524979308316,187.66266499752743,596.5366258435887,250.7542593162872,223.80839024297802,391.164087944289,98.48280320029656,103.6278864847341
2022-01-27,322.75991216898024,189.3240885712003,578.4380972345464,245.62005149991865,220.45438491248143,381.8665654595363,99.00580805019197,104.63936880459907
2022-01-26,322.82897894549865,188.57515815973196,586.6402376768259,253.51348998084185,221.60618839267556,383.93366225650715,101.82446639056401,106.53284803273718
2022-01-25,324.05385129951367,184.75300642409513,586.5176396186032,254.63983564847794,223.02306061257858,384.5091307072436,101.11207892947311,105.835821651923
2022-01-24,324.6847115824323,184.05716056266462,600.199718905389,258.9292612995431,224.02828787119248,389.2470366022648,104.05228995399737,108.64275088587702
2022-01-21,323.74810562398204,191.5508092160692,596.4651314424066,258.308795060809,223.80129935421428,388.171122428265,103.66620776099774,108.59527391485413
2022-01-20,328.00001133791136,194.97409869544896,613.1475212160294,260.6614450997348,227.4377007891065,395.65486014880975,104.91312393456116,109.59688904358865
2022-01-19,330.9597730906013,193.62402019575632,621.2153876048553,257.7923203410015,229.5561181622206,400.0706096258573,104.97881794407576,109.6930698026578
2022-01-18,334.1704806140613,193.34136290823918,628.4342052650159,265.2070092096538,231.35677824824054,403.98503075931825,106.3398904423391,110.05468656727166
2022-01-14,339.30409789908504,194.67137053144765,645.1924044692939,263.95901931484326,235.01666494322174,411.55261741056853,104.56044437586031,108.55488689497716
2022-01-13,341.2108511370036,196.49206568949432,641.4261733268822,267.3833154357853,235.56205051339072,411.2154564471001,104.47007181523,109.60305321724464
2022-01-12,342.8803585803423,196.53653361650143,657.9560981626289,269.9786673478156,236.85512535942323,417.1572564629874,106.5601645353588,110.90308533645188
2022-01-11,342.51849024372734,194.73881669376627,656.4425324258659,264.88068151222626,236.04684362554679,415.985136673757,105.09822026494456,109.97854126082527
2022-01-10,340.78804152698996,192.82485979461484,647.3185374805478,,233.6586258040932,412.2092869310409,106.45501371635686,110.78254892229218
2022-01-07,342.32612368149546,195.558048114866,647.0183456942111,267.284108300203,234.296272950135,412.80417302888816,105.98713872875567,110.3515681790528
2022-01-06,342.3715698094098,195.86652083769522,653.2979640434761,267.3714736444841,234.16306547056985,414.4829168836441,106.6215650596567,110.55318725629151
2022-01-05,343.98382080053216,199.15493563975,654.1344483337031,275.29552481686403,233.56361850510777,414.8827438900608,107.33276909939289,110.83372138865477
2022-01-04,347.69264056175575,198.4949582991859,676.7711358800168,275.01047843970565,236.62309857183342,423.0875824146727,109.29495188750668,111.9790017387877
2022-01-03,345.66513856817295,196.85505942488498,685.8717365115514,,235.11273852813383,423.3541337522838,,
2021-12-31,343.33368606835256,195.3672162494041,677.7349986412047,,234.26694970498937,420.6727332103549,109.7829305111029,112.2086719664566
2021-12-30,343.8985030177741,195.8909002409059,681.9192392154376,270.22316566176306,234.26844252439483,421.78042171599037,109.3313130641086,111.57391206015885
2021-12-29,344.75404291021505,195.15344129978106,682.9875091937454,271.30408720576764,234.07312311162798,423.04521663915835,108.27902549790953,110.88983121164998
2021-12-28,343.8997312915015,195.9353855282771,683.6589641509773,272.82715144641435,233.857890532113,422.45297840228073,109.63899395627269,111.91062377638721
2021-12-27,342.9943045892086,195.124753513318,687.5378095095126,269.1414925403018,233.95247131126825,422.880166638717,108.73589616025554,111.4746454686085
2021-12-23,339.6702179524488,194.16633888816682,678.098900803023,270.2856558936271,231.52778604433868,417.1078297248872,109.83155158919726,112.31842296495911
2021-12-22,337.8120287680604,192.1806624511207,672.4032096617818,268.06920486891823,230.31908215732165,414.52793052012817,109.29510342384381,111.67965897082503
2021-12-21,335.3442378844969,190.1921138063977,664.5710209738868,267.65041581876636,228.53641587151708,410.35048853034885,108.53882856268828,111.7570310942948
2021-12-20,330.0481105370769,186.89364606226266,648.9694655303707,262.2089261706568,224.41508804555227,403.18272888551536,107.65360467270646,110.7850176006085
2021-12-17,334.1418523879531,188.76740840998306,657.1455887825248,267.9140516473203,227.5041845710399,407.8270770262757,109.85830111475279,111.97992748544921
2021-12-16,339.1702160627969,190.28681157960386,657.6112752851212,272.8004982417092,229.96707001854926,412.06630243867994,111.67055810854755,113.29506525360982
2021-12-15,339.45167971156354,188.62537050209286,674.2958648751429,267.1072878848683,229.48227692004184,415.7009329296817,111.03066209025796,112.45067057226592
2021-12-14,335.8306342805529,188.19351207612036,660.0895921396402,266.8531291646976,227.28498003413722,409.0142013610006,111.84768081825058,112.87919012849537
2021-12-13,336.83942494113734,189.76456390715163,667.6982868717419,268.80389129364806,228.19930527101585,412.0927810483765,112.40711178044769,113.4818872743918
2021-12-10,339.86324589284163,191.27820487063235,677.1124898046171,266.9012662559141,230.06999457652674,415.89246153981946,111.66132169244709,113.02778524604847
2021-12-09,337.8195873756137,192.07305688852145,672.2074250492454,269.60147124303177,229.0305124389374,411.95862275924765,111.92962514918922,113.23402556528835
2021-12-08,337.8201542711802,193.01138313335028,683.8872807995114,270.8699001609674,230.66083117803632,414.93834897042336,110.57438313489473,112.14054235781765
2021-12-07,337.48644174770124,194.66133509320557,679.5522674405337,267.06860956286556,230.02822230260608,413.6620799830537,108.59934151912287,110.8309516399766
2021-12-06,332.8341187986349,188.66554740621166,659.5485615896533,262.1109288759022,226.45774482360338,405.27012594992016,109.01158153069524,110.65276247116691
2021-12-03,326.7215673528623,186.30109738017902,653.4976406688626,263.07013287359626,223.12610512840521,400.57105534912046,110.03933487032201,111.21136954888348
2021-12-02,327.285722924123,187.63541338663987,666.313791802391,260.47786056237277,224.86466660229078,403.9841481389951,109.104681715837,110.17584768855941
2021-12-01,321.4490606540463,190.35280406250885,660.8004748020019,262.1883588390437,220.20556390316816,398.33008234847614,109.31667911550214,110.26986836180892
2021-11-30,325.8111330730653,186.4029583839504,673.0876943973974,261.11973735909675,222.73165426653506,403.09270161254733,109.32761849766841,109.86909888564784
2021-11-29,331.9734768460955,188.3025538142951,683.7070641950559,265.4573184311624,227.71355249606628,410.8835912055711,109.43453722582504,109.8324148524169
2021-11-26,329.738018662202,187.07873322542264,671.0936779032008,269.8468861024921,226.90676358159524,405.53049894526873,109.19047214955293,109.8752705814386
2021-11-24,338.289071387269,194.17639197372117,686.4102288318408,275.01865403957027,232.5292012939134,414.9604144785038,110.00645178073427,110.75735781698599
2021-11-23,338.3780739912094,193.94396467587717,683.3739172694594,,232.13461713947808,414.0107150107238,110.13598530474967,110.64595099315007
2021-11-22,336.5399151168372,196.23524148460152,686.8230348776204,279.44341714869154,231.28674902874963,413.32580163990855,110.54630587083022,110.42987357131886
2021-11-19,336.37674367628006,196.93970411253682,695.6030953019994,279.17836984230036,231.67138994817543,414.6514973653783,109.00811065547474,109.76058974843825
2021-11-18,338.9180420182994,198.28118334956287,692.8423121189819,277.7967472625859,233.6337810171639,415.2322615380542,107.7274238392385,108.53792975270078
2021-11-17,339.4858824107423,199.12912006096386,689.7172460375257,278.6383398389931,234.65633565411324,413.8315430851111,108.70286154171984,109.05153605984556
2021-11-16,341.48107135703464,199.10615932949048,691.9824335149711,279.76261410964065,236.15944486070063,414.9109877404037,107.98456422259468,108.57122685226027
2021-11-15,340.96359018741566,198.3270873086714,686.783607172491,279.4686772053435,235.92416584916967,413.3134449553835,108.15022799803123,108.92606228905326
2021-11-12,341.08509480383526,197.39881429287095,687.0916253078499,277.90290183680645,236.0894422833444,413.3178580569996,108.65993384962287,109.10486864285622
2021-11-11,339.3931005030254,196.72880151406474,680.3043121978393,274.7858875476054,235.03508526326718,410.3540190116418,108.6183338960349,108.91033948593503
2021-11-10,340.89263375900896,196.49350186506982,676.7707128200741,273.1802240162379,234.64772529016074,410.12806820889864,107.25976533106332,107.6670268525815
2021-11-09,343.1605939553816,196.62548683087974,688.1997459645905,274.8572316376548,235.94271946178026,413.5296869345714,107.6739247881275,108.11527329976546
2021-11-08,344.2210665951119,196.93539572928444,692.3506507495823,276.93695204686895,236.2648219145256,414.9815973662609,107.2078970837464,107.85723580703494
2021-11-05,343.2358965831315,197.00426056334035,691.884075847098,277.91791489660534,235.3346621323657,414.61354469148006,106.86622184291161,107.63959285631614
2021-11-04,341.31109716967944,196.00137801118206,690.5290245541382,279.6335641710715,234.33162078446907,413.07160698682253,107.55082067424657,108.72783763679237
2021-11-03,341.62619662205833,194.88085460165644,684.9525048415346,,234.8895886896268,411.35137997687525,106.16543763324147,107.85446605835676
2021-11-02,340.63460179365757,194.25243739870638,677.9355636231596,277.06693687012034,233.59869976796017,408.7105799698144,106.23555502153965,108.07303475573707
2021-11-01,339.32327786575155,193.99130481056116,675.6101770464619,278.25119002328563,233.81585167306204,407.2118906609943,106.96900583398237,109.27072191139074
2021-10-29,338.43249596559326,192.69860188379462,671.3851973072689,271.17089447322144,232.25076381218952,406.48019841304864,106.78316626027909,109.35889452561567
2021-10-28,337.59084501453145,192.7072186502994,669.2075375790315,270.4895144672874,233.07773245124167,405.6893706034475,105.25687014983576,108.46733146574552
2021-10-27,335.3252468830193,191.38439190496837,660.0116252159082,273.1000810667406,230.94009502998847,401.7405272773811,106.35555627596315,109.82039509760155
2021-10-26,337.8402790637909,191.7315879959768,660.0059987266043,273.1730016214541,234.00789223340163,403.78026284433224,107.53272307699156,110.90955810260452
2021-10-25,337.6916579427738,190.5766320976862,659.6161216546632,268.4277217224665,234.33436650758156,403.0468053557401,107.85710168040819,111.28628800747808
2021-10-22,337.085741064781,191.02712522456744,653.7025630036128,270.3464780025216,233.69519987270237,401.1421106982409,107.08937510416901,110.44590496693371
2021-10-21,336.38713676166583,189.5307004337322,659.139182173459,269.4429451253122,233.16167689042703,401.57282941597015,106.73499257940236,110.82139301051437
2021-10-20,336.44628286577046,189.633997469605,655.0662443988386,274.5765113523135,233.3808814273297,400.3733483967202,106.78959567041355,110.58154699921836
2021-10-19,335.0098639828571,188.7645537061443,655.3872499459394,274.2008000538883,231.86518988575352,398.91172914147523,107.14072379938571,110.77113876867853
2021-10-18,333.13249483180215,188.2179089831692,650.7399033788099,272.41701461743844,230.14327601995888,395.9840775293692,106.0342011505494,110.00011967593126
2021-10-15,333.4740494106176,189.4388748682029,645.3479153434546,272.82218375584455,230.27621691439376,394.6522034616369,106.52166744122822,110.1305308033562
2021-10-14,329.8629246520206,188.08161563410687,642.1461514314552,267.96332526022854,228.53668245664736,391.7298475714702,105.97036164343771,109.696155635139
2021-10-13,324.81046791560055,185.34555510617878,631.2386888159944,264.1091865160873,225.38208846780304,385.1578566448071,106.05681593901903,109.8034379553252
2021-10-12,324.81547549310466,183.78026548128759,626.6589446805164,264.9569749536761,224.40743734439326,383.9972109197786,104.44820027008026,109.34655862534048
2021-10-11,325.9277245945752,184.2594640419441,627.537479508895,267.4684260758524,224.24802556470712,384.9274927404478,106.16410268293879,110.72674766096522
2021-10-08,328.2915846242806,184.13464216322532,631.5809311838021,263.2519209701153,225.43764268250155,387.5885930149428,106.50814475170476,110.74092753242863
2021-10-07,328.37368999882847,185.26091027505288,634.8073585460938,259.7724670001825,225.36366814775764,388.3317593270903,,
2021-10-06,325.1806507205243,182.1590013078954,628.2180299083383,258.37082701991665,222.99766934796997,385.1357911367267,,
2021-10-05,324.2139048144551,184.55215676770334,625.2688230785421,261.1231102552184,222.84248277608586,383.5620791004334,,
2021-10-04,321.26840993352204,181.73432361632624,617.542776040901,266.9681009281501,221.08822003583538,379.56733951755973,,
2021-10-01,324.3252997932721,183.06431359222245,631.0247133190353,270.0294441062519,222.79676517326354,384.5612053063134,,
2021-09-30,319.7661366823004,183.06289506395922,625.9077882797791,276.4264715512336,220.3561120821361,380.19223470639633,105.7311745475714,110.00104542259277
2021-09-29,324.93244494499226,183.94381044123747,628.6741979521003,277.28645008356136,223.08542579619456,384.7747994245315,104.03174613996751,109.01823896028608
2021-09-28,324.07520436585173,183.34122632091172,630.1574314692646,283.290058532518,222.86555482376338,384.1719697437753,105.76672031858169,111.05075467651504
2021-09-27,329.454854326736,187.28963596736875,648.4942182456177,283.8165786121691,226.56445476213398,392.15791842822966,105.99186517282435,110.45299488725122
2021-09-24,328.78053205038566,187.32406831265968,651.8614768305573,283.8987013003495,225.7368196875533,393.2497197680473,106.09205863735511,111.38524603736019
2021-09-23,328.4670388021119,189.1591074356749,652.0581498429816,,226.1204742747537,392.6760165579572,106.31011743878074,112.28389152624149
2021-09-22,323.68149539491833,187.39580535439254,645.3266785227476,278.17911270433433,223.18492488811228,387.96811975392546,105.49524184011048,111.8606178883129
2021-09-21,320.4834485391101,185.27669027212283,638.8092673461167,280.0591173432507,220.8963261027769,384.30965851419694,,
2021-09-20,320.9618139146407,182.80750689116783,637.4013779196625,,220.67344283575156,384.6221061086152,,
2021-09-17,326.7669189981822,185.74728957011274,651.6998741704673,286.2567039740801,224.6612966106695,391.26470666113556,106.1032217181302,111.41298862612219
2021-09-16,328.3394872996497,187.19781040183946,657.6758317371687,284.5981922966732,226.25026958202926,394.8622670985622,105.35521633114642,111.20089269489452
2021-09-15,328.93538902263424,186.31544134514758,656.7925587760544,286.36613979550236,226.93422078542335,395.475688223197,107.41072300301082,112.71548942364574
2021-09-14,326.69785222166377,188.06296328588593,651.4308606802952,287.8526887600549,225.16466999121945,392.15262270629046,108.07404921536168,112.91217866638661
2021-09-13,329.45731087419074,188.1547888514152,654.3688145314837,285.7622630718458,227.05036747178337,394.41919169630796,108.66333256257165,114.53899504112822
2021-09-10,326.98271724382937,187.78032364568102,654.7981192652348,285.1472411262219,226.06889203109145,393.5233320682442,109.15131118616787,114.16103828840285
2021-09-09,329.54943140374684,188.06583563703688,660.5492291363096,281.6403640349576,227.42882385367233,396.58602458980215,108.60939333342583,113.85336373882976
2021-09-08,330.98263787845,188.2867738172251,662.2122561979866,283.2642485448042,228.35583804867295,398.42099224176735,108.53217545394497,113.30030364977588
2021-09-07,331.6339064017627,189.7573831727483,666.0109770963933,280.7764443550477,229.31316180739594,398.9470339544038,108.64168471603075,113.34346797129422
2021-09-03,334.1763385349151,188.55363346036003,665.5426677174552,273.38041639846153,230.7945984563481,400.3062692521558,104.77687236610271,110.41908060269847
2021-09-02,334.8824069629893,190.17633380932773,664.1417162401356,267.8936859527167,231.0266252439379,400.4404275412845,105.49716128560227,110.89106555080812
2021-09-01,333.64194498089563,189.7502199421831,663.1973557798814,267.0256234694444,229.924764574368,399.3053778056294,105.76871191895607,109.96806443766474
2021-08-31,334.097351085983,187.8032668733162,661.0253224976283,263.63296658294666,229.38495041777404,399.18092834005597,105.87430291599283,109.25407336161099
2021-08-30,334.46687251274574,187.79895834658976,661.3133729487888,260.8149851971006,229.5649950976548,399.7202093575407,106.57619837735683,108.7673215072406
2021-08-27,334.9955971111002,187.56224016933155,655.4050177704192,259.42454542815415,229.90783707372802,398.006160689856,106.67617536985072,108.58253912563649
2021-08-26,332.7026935098017,186.72721124732362,647.44760810464,260.3738690434461,227.85467724827217,394.5312844773564,106.51774918356833,107.95077478620252
2021-08-25,334.52034966118543,187.00556000811432,651.6084967317311,260.2097336457894,229.4723070156004,396.8428671038579,108.60178050932576,109.1443223939369
2021-08-24,334.1495999606953,186.77885976526002,650.6528410128667,260.27823643160957,228.4939771484193,395.9637772619352,108.35091800715608,108.34559080096679
2021-08-23,333.860955634753,186.6210417168258,647.3107534981671,258.0458191420209,227.229985631834,395.3724216453808,107.40754798867084,107.19442475030698
2021-08-20,331.82362745135094,184.83479640790824,637.4342906922808,253.53150931292606,225.43012527390772,392.0308211016867,105.32122920165851,105.65929579975308
2021-08-19,329.6886987479167,183.9954766064861,629.9456134653823,256.04605836569317,224.23533659293645,388.86486200231246,107.04903072681833,106.83758728501003
2021-08-18,330.317669378947,187.7630898257233,629.2577021001814,258.90618261858367,225.88954044252253,388.3767729635743,106.80334205854582,107.44586153893674
2021-08-17,333.9324789587262,188.44173701834654,634.9009358445486,257.391000691872,228.02952370919286,392.5965807288679,106.0388626589183,106.26483042436917
2021-08-16,336.59802191240334,188.8692869175926,640.8608600632238,258.31752059173544,229.79851470465005,395.38830881119867,108.57399909875265,108.43404188832082
2021-08-13,335.55852440863345,190.48193432448002,642.1232224576165,262.5781483125854,230.22666064674894,394.35476041271323,109.3520011879036,108.40197912791952
2021-08-12,335.4117929395047,190.4604096251081,641.8355527430766,262.933567235543,230.2677398430064,393.7219216409677,110.11263449214294,108.66216918433493
2021-08-11,335.27120283901303,190.0615475123251,639.6210458627294,263.4543680659384,230.32603976716882,392.0961350056046,110.99342057236467,108.90510105894056
2021-08-10,333.1897512840185,189.35710238822796,640.6152408868355,261.7428432556652,229.19850794044137,391.5965719026646,111.2625322155156,108.82216690253853
2021-08-09,331.6513856817297,188.55506963593552,643.738149475215,,228.3000172624927,391.2082189604498,110.40428876149181,107.7339221220623
2021-08-06,332.6591370337757,188.21074589607804,642.6802863989492,261.1035877869916,228.5884246350094,391.57627163523074,109.56170391452014,106.61177057916808
2021-08-05,331.2961311267239,187.69566131071696,645.2517574919802,260.24087794790944,227.8707783650352,390.92136735540475,109.89288716301718,106.86826517107227
2021-08-04,328.7301728275617,186.8290897549332,640.2877627305453,258.8890065128763,226.49199970257877,388.5877192208228,110.76391728242734,107.19720202111994
